"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-2.00029985292625,-2.39540069154617,-4.114209931289,-0.729615978779464,-1.36059121904958,-1.60577301508788,-1.46881835511797,-0.0273039833074817,-3.43847294822099
-1.14698237751247,-3.35762402724572,-2.08674871927494,-3.22846459064438,-2.98359678007558,-3.85455013019562,-1.07490717249744,0.866751209911035,-7.29772077009199
1.34745061719678,2.3264780014417,1.97857301470739,0.451145079808119,2.92330419935907,2.10571392935513,0.945473142161459,-0.160757246487221,4.06669564673737
0.464956911305979,2.90868101588768,0.193232037414404,2.1000459915023,1.44863448731744,1.76158646030274,2.32732423664632,0.763915892440724,0.36755778702212
0.589667197580166,-1.32720147968523,-1.19407792489192,1.15259931925627,1.61313187631462,0.781698683706386,0.592307118240307,0.340166450526339,1.63377078171673
-0.934281539457525,-0.360730995063764,2.84321058625662,0.749028911206027,1.04181675197177,0.606931698496178,-0.784046524459796,1.35822011367715,1.07309667800557
-2.77440156325098,-4.404842511216,-4.59918959304329,-0.611897158155101,-1.12336207648782,-2.09498600863616,-1.00515157854202,1.73520674613361,-0.361813775931221
0.332030439102977,-2.02365931763984,2.88414736820121,-0.621809934676313,-2.26626270213213,-2.27606666673753,0.834874001967926,-0.265779620322413,0.989160292396171
-0.494352049426504,-0.370070161321222,0.527632707103278,-0.421835893382086,3.69607094248216,-0.706798955992595,0.227173793687439,2.00682031085444,2.40605693957708
-2.01455078385649,0.640705409544871,-2.18652550349195,-0.118093922187898,-0.980739621663735,-1.7575954765612,-0.462496462090834,-2.5297511042684,2.30947836449539
0.21544053556361,2.06878643502376,0.437153361728704,2.54076564311174,4.99122155677851,5.52970067574177,0.65538221367321,-0.4711059869384,0.26106641913844
0.236230564067377,0.15419539938775,0.594981409771175,0.0228021123698126,0.279741763775918,3.23415474201629,2.42061583553255,2.47648524580714,2.63421375433062
-1.27499589282732,-3.12388486368132,-0.704941646656659,-0.960212915321975,0.39155848082007,0.771148969465729,-2.13121724592618,-0.749725599979836,-0.350494623013294
-0.0440645039302935,-2.70864873183815,2.58779911540167,-0.836151889694284,1.46763375861924,2.12208638349122,2.46169444635776,1.31375500097015,1.18192689918753
-0.899535730539428,2.87603495894143,2.46881451973134,3.33854652545652,3.56055117710546,10.0581633482318,2.27659334104498,1.67483993241528,3.51909834231207
-2.00446679696425,-2.01633497095797,-4.51988515650711,1.40615958636317,0.675756334828782,-0.432391716921286,-1.7598867868734,-1.44799899744569,0.439493919817009
1.81941831169651,2.99706468432709,2.48366582688909,-1.0402116569556,-0.173400113579499,-0.380007657761669,-0.129660311861648,1.41306714471212,-1.39562809590524
0.143502122492408,-0.219051290129218,2.36564463157195,0.548634841358358,0.150409014479525,-1.5849249460251,-0.120806006120358,2.2981135215306,0.7487441641993
-0.563141964736998,1.17758292199591,-1.12201683590062,-1.67000977080517,-1.67244601524972,-1.5116569299721,-0.307528793676049,-4.89094097026946,-4.41929847543768
0.023158080613697,-2.54008507923276,-2.92579360742559,-1.45717788642849,-2.78058655191777,-4.11586376134911,-0.940128491175773,-1.25559675789486,-0.862282377345853
0.645156111404881,-0.584503457408421,1.05866362741198,-1.40475839165762,-0.867327808702269,-2.83043699160096,-1.10410042624752,-1.59699020252961,-5.38823988243217
-0.247722241844064,2.36667830879769,2.77434841806067,2.5457288319006,4.33855909295791,6.06488580457885,-1.75842037620424,-0.784587219545195,-0.0118720163145289
0.826080058379484,2.77132144579599,0.392505241218534,0.15866476246074,-1.20272119605894,-2.22951362301326,2.36695817196287,3.0730046162739,7.18672940032724
-1.56068916043266,-2.15511522163822,-3.71266234808662,2.14835714941826,3.70351779103583,3.59270932773643,0.159746406050306,1.35388944843193,0.764391563923103
0.314053353564402,1.71399840019013,2.50364361706703,1.40133140488319,1.00627325510863,4.80757032165966,1.65087215610887,3.54802026390607,2.62735757095102
-0.718317055396502,-1.01524345396175,-2.43742186581418,1.39908584285938,1.9109234860326,-0.748064736991583,0.287694634019666,-2.37773581261636,1.37062443834808
0.713842825488512,1.60115103367578,1.50532715315433,0.128027093556998,-0.251594435084499,3.5113579613609,-0.0588493175911896,-0.490407464281402,0.283005219909131
0.140084864648749,-4.76726501623311,1.71308242093008,1.3497300767961,-1.80039867207866,-2.10692664767574,-0.21565519269229,1.70185922672023,1.86399897742381
-1.68227896771009,0.362883675431825,-1.15074426545321,-0.655947776534853,0.410493458816628,2.17928992076574,-1.25321667540881,-0.171240323534744,-2.97275240723682
1.65375429878993,3.50899821894941,6.50041227044242,2.01948234342083,0.264572900853201,1.86326882474669,-0.293185806806753,1.82908508524963,3.69232691506212
-0.257253657059841,0.998084768892582,3.28446557287231,-2.41453683636542,-0.593104773415323,-1.93107790552091,0.0776581268417492,2.19473806631725,-1.75136416285317
0.140943329105422,-2.2605182347326,-4.67276509203385,-2.49669162933157,-5.13351942604187,-4.63198571462958,-0.629489315652565,0.105893083472717,-3.79754764556057
1.57788792890381,-0.542090135072352,1.11885685040032,0.459564152031412,0.350427623357905,-1.00514325801976,-0.88393172884592,-2.66319259838944,-6.43323558079909
2.36346692783866,3.70830164660292,4.79436708627601,1.75471996231536,1.42587982355932,0.536020713384139,1.98254843367124,0.946483877907725,6.80578055713968
-0.797927720103002,1.63505115543466,-0.740578713391122,-0.219724978543588,0.302561081154596,-2.59498588592437,1.77871292788809,4.4647391907762,-0.259225149136
0.0530195068430666,-0.587096566626806,-1.22527583686339,-3.39960763657275,-0.359586561939582,-2.95021850244318,0.753490991350642,-3.80311009969662,-1.77985287131069
-0.266076214931379,-1.58790620338129,1.49038817689823,0.0744719786692128,-0.413828227112421,-3.74742660685877,-0.631775917388662,0.631013267034148,-0.127817009252886
2.3304089007807,3.39754984637581,7.02554520648009,1.28613537492265,2.36142859795391,7.01061898480487,0.468318135025412,-0.139288318736771,3.58715346795458
-0.981462815972988,-1.27298331273159,-4.08056885378801,-2.07255193883397,-2.44905576719156,-8.93091703290342,-0.124919152516793,-1.31312575597544,-2.97086122250381
1.48470115741786,2.23425158908502,4.20635060134662,-0.836402463014747,-0.680692214030412,-0.195614590738972,1.24434184311367,5.41936260367677,5.26324312965301
-1.44141439531868,-0.0314048811332142,-2.6641360416752,1.52702089797486,-0.697285465252751,0.601471200894144,0.603015483342839,-1.33891532540689,0.482915273759479
0.206351757890667,1.67063988180742,0.233672926108096,-1.51967041583328,-0.618426726147712,-0.307685651683928,-0.6956331807998,3.18316220532564,2.01191695089931
1.35797949523042,-3.813159838263,-3.91934720739358,0.0682006294750041,0.747092928657103,-2.07844962437448,0.837006415821324,1.67092679299141,-0.465936628117747
3.5887638225263,3.24134098075801,7.6802201322241,0.99047308490408,3.99420507069371,4.80868751314537,-0.0607701858173577,2.20822629567857,1.96092760973804
-1.30892751297765,1.99357715685744,1.33026244941798,-2.34259628155654,-5.39460727958775,-6.26823550115588,-0.621606302916262,-3.75329483557434,-6.8323005869994
0.267628673234993,-0.207571625181085,-1.95916860837256,-0.05390759289323,-4.935099440402,-1.27795129044448,-1.67546894671514,0.556657305696302,-1.51566316248029
0.812080931990362,-2.11550686161358,-5.61128601455346,1.32366224559939,1.21130266861925,-1.5243484889181,0.432218541604545,-0.526818786074468,-4.84873738066461
0.860986574148321,-0.700237193148193,-4.68264114929519,1.29790573172307,0.76135348691355,-1.38240002596216,-0.930193159745541,1.05819947402857,-2.09976350180604
1.64897347649992,0.805960147146123,3.78439722405039,2.79520588040258,4.93649181620858,9.80117131440964,1.42875572349095,2.18975871232107,2.98540919963316
0.443959279341984,-1.79463749017866,-6.48871491042337,-1.72678610954646,-1.36204011650821,-3.25769249856489,0.574914955951312,-0.947980844015947,-2.3733873375156
-1.52440401585953,0.245366949240689,1.01041316736218,-0.334351612848944,1.50556034454791,-0.208217534963918,0.275399002923,-0.153778357095218,-3.07495439884845
-0.0913337818391,-1.29066672595085,-0.903756908050977,-0.534923449453865,-0.600244311726959,0.887692861301435,-1.36742581150885,0.131807956392144,2.13407742404479
1.70712286427618,3.98763962223372,4.34046075844601,1.37543028632126,3.84148569359275,3.75458231038052,0.968446008926928,1.80403354623478,5.14769580762473
-1.34110642837844,-2.57307057314799,-3.56550732552081,-0.791101622040696,-1.07176671752111,-0.826215328614935,-1.07153458793849,-1.96190416257042,-9.02506400268042
1.67497598079732,1.65707093543959,0.621693224433717,-3.19125618085327,0.0734609222110696,-0.718809312168061,1.8932613056222,1.38854746912058,1.49246846687915
1.34740504692901,3.99036763031717,6.19339121780015,2.04520502442076,3.19215338075168,1.68420302765758,2.59996103025162,2.4448651824947,3.00352726519179
1.77525922101741,1.77884746581442,3.62670185748738,-0.797449271740279,1.29760083859176,0.140996159794982,-0.279616995086861,-1.96615747110193,-3.01381185360922
0.166835852191171,-1.18644699994241,-1.61436893183846,0.253232646513986,0.742884270861715,-0.760642257255658,-2.19609655812505,1.13891859694045,-1.43558117539069
-0.706609598345611,-1.41910786872106,-3.05609001335546,-1.04642023388153,-1.93673341853397,-8.41320666237627,-0.165312356984227,-2.84120758826604,0.177735585863459
-0.196901811894812,1.58333053001505,2.11164561863743,0.662264148125749,2.94886797981631,0.564709369094198,-0.0381378887161153,1.43950109290261,4.99741373613051
-0.301282790303641,0.115130866095816,0.727518344589596,-1.31484116705426,-2.7510355695687,-3.4678478898234,-0.706700946848556,-2.18646373416171,-3.19940352594007
1.70339438162593,0.925358103040857,1.98222529620047,1.53352249505357,2.25175050979631,4.68788302090472,2.24318692243616,2.57503561308864,2.74323178453196
2.33245193821332,2.32104145576115,1.12406184072285,1.84967616860649,3.43293283923021,5.33150260652853,-1.31019234483496,1.22726386759096,-1.12822969401009
-2.06044015454831,-5.79349266675866,-7.43824639191848,-2.93386366104161,-3.20645240525161,-7.61902250457042,-3.40834770616986,-5.13637184011286,-8.97698176000239
-0.548179355555141,-0.962540089295301,2.22725200251299,-0.261874663922703,1.07018271186875,2.66993178867249,1.40602477090731,-2.41808318564007,-2.93398295769878
2.51567989414626,3.49249840526356,4.94361379669735,1.2022441447007,2.43427023391784,2.32264976258127,2.38213015638037,3.35483982839436,3.83980257408865
-1.31153677625195,-1.14553546823585,-3.72180211551112,0.416246168903736,0.512617104586033,1.90988747949613,-1.42414374355157,-2.14824277422707,-3.98983927689714
0.23496705458495,1.0097749450187,-1.64702796013646,-1.13986077762889,-0.190591306982818,-1.28313956889982,0.0462527136655971,-3.13106013975913,-3.43782647040162
-1.42711294170777,-1.19342231957549,-2.16368182784546,1.868091489741,-0.0101211835089899,2.6222709999745,-1.26288060296829,-0.343684545326821,0.514652438632969
-2.40725696251334,-4.18630862491973,-7.67733154536842,-0.911568102781163,-0.786825548979199,-2.52311318578426,-2.18585149642586,-1.71293374256955,-2.21890571529443
-0.50020949766225,2.02782193773014,-1.9819999232634,-1.49468958144135,1.76405525501798,-3.94725030136639,-0.208257677101611,1.37895870654486,0.240846257834097
1.24226555200475,1.26258601945421,-0.643247363971617,-0.35874952041437,-3.38472145579682,-0.232774902784261,-0.306279624827708,-1.51863949823098,-0.68439699835638
2.02018416562311,2.77531137770175,3.34263714825008,2.04819878938642,2.55886759291174,4.13447926970363,2.72910587122797,3.47535327351833,5.94330303642783
-1.30286097853253,2.86555283486902,-0.310818510299552,1.33573485276014,1.80834249710612,3.23832669745284,2.08262311231509,2.83510529839687,4.04361428364954
-0.870132793458301,-1.10656518186199,1.15827907259128,-2.14370879566949,-2.0577525543355,-2.81077933788324,1.20180784603744,-0.307746358539299,0.399606830001897
1.0398664312856,1.96871570528931,2.62300878707986,0.572644005049997,0.0654647116855884,-0.727818474959933,0.931358342856239,-1.15534276604174,0.23524290613354
-0.622243937380073,-2.75382482934503,-3.26576497442133,0.662607130206894,3.17070510269691,3.54880062612824,-3.63980300721899,-0.480478506482272,-3.99167628066089
-1.7428116876836,-3.49967185289905,-3.4080623745835,-0.716236923882289,0.183736940074217,-1.80106217013679,-1.47498176134319,0.0772438841251526,-0.620879603361944
1.15046659776345,-2.36946014959718,-2.39825562809946,1.46280959799949,-1.19906321333159,2.06379626111887,-0.687304577729999,0.182124358228907,0.526136774556726
-0.146013574165422,1.94859185780683,1.59043801868219,-1.94253006406427,2.51752536728998,-1.03117622331819,0.812331258019096,3.25674410674297,4.94057091036537
0.954880610810366,0.565116316666075,2.7548521943916,1.87732006269174,0.606649913982857,0.15240805545555,2.25567955603144,1.29127220338781,3.45399828632741
-1.80985745719588,-3.83226846427008,-4.54497931934208,-1.15730401113733,-2.85386222546669,-2.34723710931037,-0.905307526532964,-3.31973742450676,-1.56747184770262
-0.553746552417761,2.48153351972818,0.431204686067891,0.445573470504858,2.63768961998188,3.70759561398094,0.207292093740604,2.78607330688078,3.80314702614799
0.216657527185604,-0.310675071873471,0.75695607875543,0.160405085468968,-0.621497654713038,3.6168697014394,0.575938456005585,1.60296830105443,-1.29513326306656
1.67955511524892,2.01553885239251,-0.548038529653315,2.31856518785556,3.38896174367003,6.18650358242434,2.12260516151024,5.47202648374905,10.3526807029169
-0.896920154835793,-2.44425835255226,-1.06292535944988,-3.70251367057856,-1.72284250459811,-3.75119683076415,-0.612212968829416,-1.77797273108334,-9.80296428146361
-1.8390895891363,-4.02262376778469,-4.77623245685728,-0.288551788364826,-2.05741192766057,-3.47521016279167,0.731590062456157,0.479177162899936,0.353452572112188
-1.84884777234004,-4.34253991514421,-5.53107564009273,-2.56037685445907,-5.84690106277343,-6.21868322157485,-3.49621613818311,-1.7033330115063,-7.75128945348139
-1.58613322790081,1.29783047988167,0.978052510001531,1.09864446699196,-0.866451031798054,0.362470979615206,1.31001857888077,-1.85669918231598,1.91363101668578
-0.393154981245763,-1.02994194086654,0.0794183363564438,-0.470170474469311,3.19063597658064,0.890136949555606,0.615108954350139,3.59964565601819,0.0047197909209602
2.21814578121246,4.65925889350813,3.23438179400137,1.45627062995987,2.41027115285992,2.77980075188993,-0.328776349408808,2.95714877379825,7.35809340927842
-1.66124883672027,-0.0225315347959647,-2.2058807902983,-1.20633192297559,-0.582376832943505,-3.72536482771574,-0.299449882243991,0.852411575545007,-1.59133629289378
-1.41910352220351,-1.99257621706213,-4.52095460172055,-0.608804343050912,1.66496615801674,-1.84769498375918,-1.51789798557329,-3.48912455761474,-4.18380042245171
-2.09093885591824,-2.88441072867009,0.265971808006253,-0.328557372276385,0.0565477106916894,1.78892913372372,-1.03996111048163,1.24514127915501,-0.688905681778667
1.30544884399804,2.85884320272152,4.56454728197097,-0.0290355578271395,-2.71103838258899,-2.61953868874076,1.48265025192635,2.7596102622935,-2.05220725249544
0.587858751922578,1.04284581986615,2.0479830932291,-0.296866334926371,-1.82855080034566,0.262496695849464,1.00647831383544,0.703968909982877,2.77341844884851
2.423088268667,1.60698345277762,6.0888886640077,2.86721990147372,2.54921337984547,4.72218428552092,0.332911786807445,3.1314972079065,4.78531915659721
-0.185554981845828,0.317085920533237,4.68378383305843,-0.0880842423214962,-0.264483165877251,1.12200093007124,0.523055883869327,-0.86101519249031,1.17401087396115
-2.2389788006312,-1.40567574707434,-6.47254916422913,-0.260383911381685,-1.07047656406189,-5.89378039918473,-2.70439715022783,-2.34326713498889,-9.38023569727114
1.57480571355369,2.63756049906365,2.976132356922,3.11258050683896,4.113477871507,7.85980845359829,0.44797581987106,2.4738481241649,1.08966666571316
