"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
1.14792193432486,2.35731935739695,0.992166721277983,1.60076726078764,0.337529896738455,-1.13969377020224,4.38464412331833,6.80727995932299,8.22902392327498
0.475087937131683,2.54603948465911,3.67624431401074,0.931334331088574,0.717745226133292,-0.274390049512093,3.23418481700263,4.5938151073452,3.2667299509838
2.99295450960177,4.74697007998601,0.703177480835655,-3.02244055011694,-5.30846439115057,-6.91079518986222,1.24983088533547,2.94081875649862,5.96661761460893
3.17548718224736,-1.24561955622343,-0.287676916531855,-0.889414229832172,3.31988304555498,3.43499471190249,3.28667913011008,4.41919243476914,5.7423680596977
0.88293298833638,0.259824150715247,2.2508432098658,-0.454186578734605,-2.26979145448159,-0.993109654741425,3.20024774851247,3.20376257908619,2.55289738481125
-1.87877385690206,-1.56322410938225,-1.33628236549917,-2.3115557029237,0.141201688410587,-2.77152384846783,3.48701884009021,3.57193015965676,4.81885869512377
0.170014730211869,-0.963804898544043,-3.06445400028129,0.657227291952913,4.30783813044652,7.04976510789984,2.33173238666641,2.67352902701102,4.74892440860017
2.90721701982283,5.37829281695608,4.71198103667468,2.69448793534359,4.37974307754713,7.39110963251497,4.50353288535532,10.4428579046458,11.0194465962897
4.70037421599629,4.2091739782885,1.43849322728251,0.525006274488091,2.81839880315189,6.0215235794041,5.29226771476237,6.61069627455271,10.6441032028292
7.42443676159635,6.77233002453398,7.24113616449653,3.57252899490953,6.08341507924991,8.1418471237819,5.50437182640173,8.79223488414247,13.4705789320173
5.62936035624902,5.57127577857205,4.20803890197683,0.573344373452221,4.67999514252451,4.18675004081599,5.29949125058234,4.76497817680387,10.5611192156448
1.8571216535885,-0.2134156269025,3.77434697977737,-0.701329975167436,-1.43849946424377,-0.344096207499097,3.95263373089297,1.15277865164326,4.79318791324258
-0.116378565836315,-1.77261049159362,0.168087464518421,-0.04695493322365,-0.718748686341977,-1.08410277930527,4.09505653689397,1.78251604646787,2.25991045476897
0.552513368550264,2.8092817061652,0.674933112174917,-0.27079856220121,-0.730688329333022,0.565613582683903,1.37108459601311,1.1545016884937,-0.939311207559936
-2.29797162048102,-2.51353327827565,-4.10863480714857,-1.41825841596203,-0.568003600177181,-0.996144669945363,1.76709523112603,-0.470424545237289,0.624958606565811
0.763381169199715,1.11935237674897,5.91940165891059,0.827258720120705,3.86505418646548,4.87168886967241,4.4108872034607,5.35934963862168,7.55331830213021
1.0672033862404,0.607892971148873,0.912744631200828,1.46628333780228,0.476113403398318,0.425571984767277,4.82914406545475,3.4062263167937,6.26042625021186
-0.412401767294053,2.02681159735209,2.72575923126409,2.71484602477646,3.27674190335062,5.89566047537075,3.23537702679522,4.87104348994982,5.25919371793652
3.01585103866191,4.53390608379022,2.67103847344692,0.542637196439867,2.5731637751647,4.309473623246,5.05371647203327,8.96376316762069,7.00096682435207
1.77176080465405,0.650671270738665,1.00234082116454,0.443058053276718,1.81075857464387,3.90475493616261,5.5861574467292,5.69050195788817,6.86218163311998
1.50637919130762,1.56734798089197,3.04745636352352,1.03900439034369,2.56125641707368,3.87820646185872,5.77183025411768,4.83547186945012,8.42761308870532
1.63400526781211,-0.860792818926204,0.629938098494523,-1.27473783086802,-1.17543641332309,-0.602469419129246,5.27744009436482,3.65068626651002,8.32521420604336
-0.507013733889924,-0.65652997984408,0.480799279209292,-1.11233701219893,-1.54087339533425,-3.79195039689494,4.40982685396007,1.52821350368764,3.67654326011096
1.80637127556552,0.544285125158821,-1.54275334140932,2.99955324756715,1.33928118704838,0.599842887169549,3.93064765197533,3.94446084621258,3.85046150999162
0.338120987616299,1.29496044081371,2.32421769104252,-0.655256218481239,0.172057457555407,1.65730315008007,4.06381722490688,3.107448381511,6.74182776266509
5.23411246249261,1.48263996206582,4.38378118818513,3.91874925929432,8.24926672063585,7.76544937471318,4.8580965098486,10.3048488453652,9.83816133900499
0.510970088164476,-1.50366275472107,-2.33869388959579,1.00566264576733,1.63010390647386,3.05044967706366,3.92685528165238,1.45727064564409,3.91421548244116
-1.44045977898839,2.65058962951259,-0.159577977859771,-0.677159262556749,-2.1246760857295,1.24899328405745,3.82405088593792,1.88862071095159,3.29548173843564
2.48845264732588,3.80947295757308,3.6870643602698,1.98772191212643,0.341783803608553,-0.545697044958913,3.3180072165365,1.08576186287619,2.91476025365776
1.99197663555817,3.02168730757787,1.43564695841028,2.21195132555739,2.87824878172229,2.71573105526183,3.34376485687987,6.20525830096266,7.21488636754609
-0.414232177435341,1.59554665247684,-0.308052591145754,-0.30436380178534,1.47307637305499,4.47271031949766,3.65417927170869,3.04798818948727,6.98793093624472
2.64159202004158,4.93889036283443,4.1150433321707,1.95304763469986,2.94819101218509,3.62991806596715,5.86236783818024,11.0651238865198,11.166420427102
4.79331440284069,3.30973986742363,1.29945425858903,2.2810976613987,2.78854203997451,4.84067091180287,4.36366585380152,4.77084042792253,6.47078286812766
-2.28348381051279,-1.96698545920797,1.03612519836784,0.59204610804161,0.0911599938179736,2.68264927677301,3.61926997029538,3.56065719967196,3.53840655384631
3.1008356743612,2.23950647825627,1.510121068768,2.11019148658331,3.0546938865931,0.882010497854971,4.06745046662139,6.05458434878234,5.96459651259698
2.30666290713368,2.7592040079961,1.14261292571298,2.31553687327046,0.896802974625909,-0.0716421729619147,4.01178143483351,3.81079161863317,8.0120877203465
4.26223238713588,3.61629554102063,5.41207888498072,0.0512640003312643,1.27228054702564,3.01412533409751,5.5068739457814,12.8657764528254,11.9946156677167
1.76713825335464,0.650363758538698,2.34324611960521,-0.160582301261963,0.926698281170276,-0.327001682848767,4.02864533276426,4.35942609581116,7.42347128441308
2.91318207908011,2.87071384824977,3.80983340465816,0.879252259471191,3.25152972606289,6.10420183170796,7.10031858430242,5.5638611786919,5.11002183570865
3.37683605218012,3.77878919139798,1.15850060028257,-0.85525281325027,0.435626863596513,2.09315689853041,5.1812961617396,7.50346992579233,9.82349896912835
1.73764209986706,-0.414643692477312,-0.208736200112142,-0.494398394033948,-0.354228088326288,-0.466718143651842,0.934712060655856,0.951137108410083,2.58169621023436
1.36837828225483,3.27753241195241,0.478993931894107,-0.462480357282709,2.34280130254851,2.35573187872769,5.51198292498885,6.8778629374258,9.91114448496278
1.67756734404721,2.4632922257963,2.19004676863089,-0.277819049386493,3.28201152534658,2.64866859890865,7.04396932242818,7.525448478412,11.2154982807076
-0.333394053159735,2.86327116996524,0.576413431846871,2.80936218853994,6.00361119138163,9.81393409313965,2.66213119968591,6.7581711748273,8.05335982163531
0.855754347525348,2.07272878505489,2.34589550369113,-0.0347474094059851,0.494743174007184,0.481897413010043,1.56499192375735,5.02423038683377,0.913951849609787
0.124103008299204,1.44811163754208,-0.168216549142685,-0.311666821052341,1.01092587491503,1.30332298709026,6.7027949438967,4.00758914478527,3.99664376168956
0.580914574164212,1.75865024141323,1.26403530263613,-0.299841601768562,2.4508425078851,0.625697300881627,1.58222096146356,2.21015119822269,1.40057545181191
-0.00545061300354233,2.57325440360758,-1.81806075464763,0.382786147567727,0.690419429208955,-0.310790872304935,2.47049205363879,2.25380495137065,3.62983777926995
1.24383820658647,0.799759216699245,2.51541907198246,1.50649094270922,3.77220967998402,8.04140399174046,3.91437159209718,4.28319449919601,4.22868437988992
-0.62687991551885,-4.17419337020512,-3.358718103067,-0.0540962004167451,2.50688326540134,6.17514501630018,4.07791800115161,5.08018679204254,7.3864559908262
7.4342519547669,9.35138055840276,6.45043363719959,1.66659577172654,2.68787985392529,6.97078365571655,7.36177392032326,6.83518317138709,10.7241369438723
3.06062864471029,0.700565993324374,2.67860749144909,1.66451599610283,-0.552236533738909,1.09946660534419,3.04318880207819,6.22702316544233,5.5549787885627
4.92869489976559,1.8989116135832,2.85880558326518,1.86906595909883,4.68820872699075,3.7410239206422,2.82141596178548,6.03971645850398,1.55796256944244
3.30597369620469,4.08053091765316,4.62877901479371,0.503076994673885,2.37920712494519,2.01952736493863,5.35119600595167,7.38752477353277,7.48318884114726
-0.217833079101186,1.00464851731137,-0.989843412272815,-0.565831280570882,1.3295098734007,2.91397362255927,2.01930809829539,2.98124089715728,2.86299658580571
-0.533015731652581,1.7964419332087,1.71867262407679,0.397532857951064,2.48575301710299,0.384859827003371,2.36262258499452,4.93008321439226,1.99107037550078
3.1777051422095,1.96119594745029,2.46991350362381,2.34587813735287,0.851435088312871,4.14730863923107,5.40605658854463,7.11232794884902,7.87912715368165
-0.458622973278613,0.118585807943182,0.803898738272699,-0.292639981591579,0.270102371445573,-0.638856949733621,4.98880272040548,6.16678312231353,6.80409545140595
1.54050138623582,1.28752778043837,3.07474958742088,0.149621830586599,2.05229525023444,5.42665216756413,2.20551958999237,3.08755042053003,4.69793025923161
-1.34445717475123,0.0280679213618661,1.3467685993717,0.871652940944125,-1.77202497778811,-2.21933324149208,1.85063503755831,3.43800443753329,1.46465099274019
1.68149991116158,0.697089350273744,2.9903217112043,1.22424129063814,2.96648407225221,4.73315628103043,4.54280704199438,6.04026222185863,6.47194751241947
1.31888505087218,-0.126242413599673,0.196968383313091,2.146970871518,4.91856223131757,6.42000583889222,6.73702902929275,5.32678659054984,8.72175778362912
0.889316203135134,0.209144004489371,0.384967266242535,2.20976141611827,-0.772233368781948,2.25161726595271,4.00283254648823,4.12813443755724,0.789532630270395
-0.623657353826055,-1.03061799884157,-1.76131891625517,0.338390845265831,0.429086955442205,1.38679044213437,4.29332506008167,4.50783188480572,7.16218906014367
4.9937038923164,5.35507670039532,7.26618558375626,0.221154110344816,3.35018867220711,3.21917428572135,6.19094190860537,8.13059522225356,12.7040311769485
0.54408334974839,-0.556233854967159,-0.845772014301877,0.459633866687307,0.432476030234452,4.43905319333943,5.58198160412645,5.41747538251781,7.35723993019282
2.06529343027352,-0.520185581662333,0.102431567029218,2.20396802108686,2.67017268050636,6.72087083335091,3.03834507205681,4.66638483735712,4.70441720504005
-0.0187453767489181,-0.857727975698216,0.0816861332128083,0.295501878214908,1.56118621546367,-0.414474178331129,3.66770135184215,3.77773371938647,3.1580075742849
3.42673722361957,-0.49199418543276,1.19799676077785,1.06944371383714,5.12772105390854,8.7214380463203,3.73214775328579,5.51007617101816,6.24570945312332
3.98243823762182,1.83817281698139,4.61763248852063,0.648779261255757,1.8005671375159,1.62843368003485,3.98666918973184,2.61086310742014,6.49027544580825
0.4247556833862,1.7182121483043,1.08709982828463,-0.969971856269193,-1.09140910437065,2.55552749456098,1.57481074308327,3.25353955674275,6.74078403626677
2.34307095864038,3.01355969220109,3.35458357106821,0.388016714914121,-0.914800772121521,3.46497621848426,3.38417350440673,5.83186145614807,7.57436064201779
-2.15037622900383,-2.68510668957697,-0.64140450649077,0.0465458279397881,-1.44432385946483,-1.60249833762196,2.46792747657314,2.28449224477163,2.44200463877682
-1.1823656560853,-0.178256482564631,-1.40539193926527,-1.12365118458407,1.49250586724069,-3.94608486541529,0.767773188182667,3.72053027512307,2.43150058948523
4.20368347667123,4.38741271004206,6.02823104965717,0.559916402610528,0.903719156181167,-0.509093618763354,4.41147530756653,4.61944589397913,7.23883554462795
1.01503607623932,1.8286543620631,2.45481407899835,0.750545197867256,1.38494292250466,5.04271580644769,4.37065633408185,5.4386027161694,6.96889781026601
4.32459090550072,3.80835223539003,2.76589412283501,1.50606428251777,3.21144529857543,3.29359202515935,4.45606322551581,5.04547132352179,9.52329553000132
3.77652209692084,1.21409106468113,1.70832738781455,-0.308178953519936,1.50290430058816,4.19508896609537,4.17370393911363,5.33852147017988,6.96000265778528
-0.163139500470745,-0.455064569684934,0.795717558176459,-0.136899857429761,0.679721066275946,5.40219407459655,5.0211880255228,7.67411827303721,6.03649757155487
3.14446339580493,4.38813153925108,0.36203816450021,1.74068648605499,1.29772946168794,-2.38733958674205,2.61933079600029,1.48096822292302,0.754264476667046
-0.0294589873056545,-2.60729572753012,-0.205902832989923,0.839350592487234,0.807636224351004,4.08183124777921,2.70259952623217,3.73595553418993,4.26134598079803
0.0948373154395435,1.06092428695143,2.38627035368867,-1.10202429994812,0.831870250405262,-2.48377470297552,3.46295782532533,-1.43577902959832,3.04062273860444
-0.88170966109699,3.49396233846436,-0.913714284156856,0.968003171750893,2.65905415209132,4.29782806383172,2.47779455166218,3.42244870694965,1.86078575520828
3.10877643020377,1.38570949337537,3.08672808292643,-1.31154412331428,1.30918942776721,1.97599418690548,6.27354394385528,5.22341318414212,9.22512368027682
5.01851671979902,5.00943920911354,5.03852902531635,0.0200211440314623,-0.422631421720113,-3.18137965757503,4.52716253067391,5.4224878626074,9.79136845902936
4.92879823655424,2.38268183965226,3.9037445656891,1.64358832216354,2.30052538702829,4.15167667894187,5.07148290667142,5.58537418055363,6.37041709272651
3.20855869703718,1.4469332548652,-2.0091004868312,0.267993710068916,-1.32237672880137,3.8287373701018,3.95383783490655,5.04850527301951,3.46645150141214
1.81724013980129,3.64879383930839,6.9706785538651,2.48886163248858,6.01115677184498,8.25728154684694,5.27967630417387,8.06924172657601,10.1387946006857
-1.30068007056938,-3.46846040253232,0.496611001358714,-0.237154095622518,-1.23664264529421,0.271714019705334,2.04011985712738,3.43901036283052,0.100767879406779
5.80214794679388,3.81635233956153,1.62361313752639,2.07813940926135,1.65320556209702,2.14839559222256,5.76643557769751,6.97863956746419,11.5619132857722
-1.23519661368206,-1.51436591346257,-0.1444207185806,2.03207840920483,1.03068752857111,1.3805987275044,2.46362744607663,0.204312830790986,2.95163528003777
-2.12073537165185,-1.57437372393305,-1.78274695318309,0.880973020008146,2.04526197992878,0.390950097081632,3.76962011383571,8.64763731248548,8.47732977193435
-0.460344235412889,0.763756209674228,-0.605152896978703,0.197586113556742,-1.85811644593527,1.20932825262678,4.7926496434191,4.8604406920036,4.13238227668598
-1.73092417127789,-4.54489897529174,-1.62536484017912,0.674541158206043,-0.978211897509873,-1.62328328669713,4.28207537506259,3.20785329616894,3.22768184979124
2.24746027380279,3.65292557782893,4.24784732357816,1.78002311289211,3.44988231229648,6.72791087197478,2.48811065844367,6.61966373617805,9.80860968700747
4.77601676643998,4.44853799203418,6.44631575071638,2.21657015459162,2.68596300100739,6.69691669064337,5.90423031299934,3.22907933914071,6.25986169518145
3.85528833690194,5.45679311434139,1.91904149030857,1.24375917666407,1.21685009995706,4.19229222723446,3.63960801628776,4.07543471651065,6.29510091292269
3.17123882083518,2.82509510983041,4.04963896292798,0.0484125686347776,-0.330792497178224,-1.55248542237586,2.70362521244334,4.50455812064673,7.54082601395992
2.14110508445985,3.79730163429878,6.35784294993874,0.941949814646808,1.98307108014107,1.78724235402354,5.01675896430264,2.97099191855919,3.13078229753745
-1.24146053269302,-4.66952729987857,-4.11210280345451,-0.919311998205997,-1.67457462139236,-4.77257958141818,3.20105945599013,2.1131853856153,3.85714022402538
0.982273631506482,1.38697732959559,3.17710655189355,2.27112937097725,1.22075977327346,0.111895719648258,3.4679883867974,3.11872878637605,3.75022826836399
