"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
1.14792193432486,2.35731935739695,0.992166721277983,1.60076726078764,0.337529896738455,-1.13969377020224,7.45496052609098,10.8844047086538,15.5226613958147
0.475087937131683,2.54603948465911,3.67624431401074,0.931334331088574,0.717745226133292,-0.274390049512093,3.35593765273411,7.35086224692636,11.0516520913283
2.99295450960177,4.74697007998601,0.703177480835655,-3.02244055011694,-5.30846439115057,-6.91079518986222,6.20619959374928,3.51543995908791,9.05059774858853
3.17548718224736,-1.24561955622343,-0.287676916531855,-0.889414229832172,3.31988304555498,3.43499471190249,5.69922938907747,7.82893668203321,11.2700857647248
0.88293298833638,0.259824150715247,2.2508432098658,-0.454186578734605,-2.26979145448159,-0.993109654741425,4.53991541034321,6.92865267815534,2.20126918986908
-1.87877385690206,-1.56322410938225,-1.33628236549917,-2.3115557029237,0.141201688410587,-2.77152384846783,3.44316321564952,4.94849003440616,7.01178780768118
0.170014730211869,-0.963804898544043,-3.06445400028129,0.657227291952913,4.30783813044652,7.04976510789984,0.647251704774762,2.84183095311316,2.11557879295518
2.90721701982283,5.37829281695608,4.71198103667468,2.69448793534359,4.37974307754713,7.39110963251497,9.19352722848084,13.1239038331612,18.6631930468367
4.70037421599629,4.2091739782885,1.43849322728251,0.525006274488091,2.81839880315189,6.0215235794041,7.23246497212145,10.033838829481,17.8543679590037
7.42443676159635,6.77233002453398,7.24113616449653,3.57252899490953,6.08341507924991,8.1418471237819,9.32025552115494,19.9267306258023,23.129723602926
5.62936035624902,5.57127577857205,4.20803890197683,0.573344373452221,4.67999514252451,4.18675004081599,5.18346206032298,7.1514435317389,14.6056741636108
1.8571216535885,-0.2134156269025,3.77434697977737,-0.701329975167436,-1.43849946424377,-0.344096207499097,4.99965386379742,6.17655988460484,7.68919546944374
-0.116378565836315,-1.77261049159362,0.168087464518421,-0.04695493322365,-0.718748686341977,-1.08410277930527,3.04227686212664,4.49747904007912,3.26439864062612
0.552513368550264,2.8092817061652,0.674933112174917,-0.27079856220121,-0.730688329333022,0.565613582683903,4.01641956249689,-0.510630023499873,-1.43349664794755
-2.29797162048102,-2.51353327827565,-4.10863480714857,-1.41825841596203,-0.568003600177181,-0.996144669945363,3.48650580428909,2.63832633195431,-5.07414424336188
0.763381169199715,1.11935237674897,5.91940165891059,0.827258720120705,3.86505418646548,4.87168886967241,4.64987885536353,5.22843047891233,8.80768865674776
1.0672033862404,0.607892971148873,0.912744631200828,1.46628333780228,0.476113403398318,0.425571984767277,2.10767706116687,5.70426631327661,3.95962245034945
-0.412401767294053,2.02681159735209,2.72575923126409,2.71484602477646,3.27674190335062,5.89566047537075,3.909180789489,4.67025499300459,12.0852981150908
3.01585103866191,4.53390608379022,2.67103847344692,0.542637196439867,2.5731637751647,4.309473623246,4.50651627952363,9.34592260680836,11.6032193842443
1.77176080465405,0.650671270738665,1.00234082116454,0.443058053276718,1.81075857464387,3.90475493616261,6.32547506760487,7.06835381301846,9.10626181247211
1.50637919130762,1.56734798089197,3.04745636352352,1.03900439034369,2.56125641707368,3.87820646185872,5.23270013342486,8.29693770618018,13.2816165903151
1.63400526781211,-0.860792818926204,0.629938098494523,-1.27473783086802,-1.17543641332309,-0.602469419129246,6.16931477058351,6.87543234050876,9.62920666115273
-0.507013733889924,-0.65652997984408,0.480799279209292,-1.11233701219893,-1.54087339533425,-3.79195039689494,3.20612485687584,1.80847513889675,1.46208192030824
1.80637127556552,0.544285125158821,-1.54275334140932,2.99955324756715,1.33928118704838,0.599842887169549,5.80843190092763,5.73510391708146,4.87216280203551
0.338120987616299,1.29496044081371,2.32421769104252,-0.655256218481239,0.172057457555407,1.65730315008007,5.39960671300615,6.20426476072451,10.5750973345644
5.23411246249261,1.48263996206582,4.38378118818513,3.91874925929432,8.24926672063585,7.76544937471318,7.07485436227224,11.5860082769536,16.3570400758035
0.510970088164476,-1.50366275472107,-2.33869388959579,1.00566264576733,1.63010390647386,3.05044967706366,2.05406963472554,2.24082387285716,6.40371359521393
-1.44045977898839,2.65058962951259,-0.159577977859771,-0.677159262556749,-2.1246760857295,1.24899328405745,3.52750651241897,-1.8111683194248,-1.67645273917193
2.48845264732588,3.80947295757308,3.6870643602698,1.98772191212643,0.341783803608553,-0.545697044958913,2.98729963785605,3.5937508273225,1.2374347049289
1.99197663555817,3.02168730757787,1.43564695841028,2.21195132555739,2.87824878172229,2.71573105526183,8.10233322255962,11.0200970812586,13.4927455584048
-0.414232177435341,1.59554665247684,-0.308052591145754,-0.30436380178534,1.47307637305499,4.47271031949766,4.57187348405159,9.13533137343041,9.78692909915568
2.64159202004158,4.93889036283443,4.1150433321707,1.95304763469986,2.94819101218509,3.62991806596715,10.2219509671346,16.9740053074502,21.3972675203906
4.79331440284069,3.30973986742363,1.29945425858903,2.2810976613987,2.78854203997451,4.84067091180287,6.39199504058964,8.7167604535955,10.2643357053744
-2.28348381051279,-1.96698545920797,1.03612519836784,0.59204610804161,0.0911599938179736,2.68264927677301,5.05486590415895,5.99480195058229,5.13289948419175
3.1008356743612,2.23950647825627,1.510121068768,2.11019148658331,3.0546938865931,0.882010497854971,5.63608553579444,8.83658670838586,15.2431712179522
2.30666290713368,2.7592040079961,1.14261292571298,2.31553687327046,0.896802974625909,-0.0716421729619147,2.87417479650858,3.42052701571902,5.69082679430432
4.26223238713588,3.61629554102063,5.41207888498072,0.0512640003312643,1.27228054702564,3.01412533409751,10.1320882427517,14.7377090565136,21.025534635193
1.76713825335464,0.650363758538698,2.34324611960521,-0.160582301261963,0.926698281170276,-0.327001682848767,7.4435074880091,10.0494645408421,12.7721702828146
2.91318207908011,2.87071384824977,3.80983340465816,0.879252259471191,3.25152972606289,6.10420183170796,6.96571980707724,9.10955163276616,13.7688560981361
3.37683605218012,3.77878919139798,1.15850060028257,-0.85525281325027,0.435626863596513,2.09315689853041,6.47392474103006,13.3882302067444,18.4613595677026
1.73764209986706,-0.414643692477312,-0.208736200112142,-0.494398394033948,-0.354228088326288,-0.466718143651842,1.94857315933292,0.318833581615142,2.49435837773977
1.36837828225483,3.27753241195241,0.478993931894107,-0.462480357282709,2.34280130254851,2.35573187872769,8.13098559065472,12.1870157892998,14.549256447124
1.67756734404721,2.4632922257963,2.19004676863089,-0.277819049386493,3.28201152534658,2.64866859890865,8.90804136558054,12.678575310111,17.1845245888342
-0.333394053159735,2.86327116996524,0.576413431846871,2.80936218853994,6.00361119138163,9.81393409313965,6.67070356594888,9.22080658367787,11.8656699525539
0.855754347525348,2.07272878505489,2.34589550369113,-0.0347474094059851,0.494743174007184,0.481897413010043,3.77672980902346,2.0838627392384,1.65030596439722
0.124103008299204,1.44811163754208,-0.168216549142685,-0.311666821052341,1.01092587491503,1.30332298709026,6.2354202105388,7.52103674552202,8.29902253469842
0.580914574164212,1.75865024141323,1.26403530263613,-0.299841601768562,2.4508425078851,0.625697300881627,2.93941781160537,2.11732332866362,5.06708876449861
-0.00545061300354233,2.57325440360758,-1.81806075464763,0.382786147567727,0.690419429208955,-0.310790872304935,2.25886614562269,1.95585755639411,4.73212082945068
1.24383820658647,0.799759216699245,2.51541907198246,1.50649094270922,3.77220967998402,8.04140399174046,4.671621205377,5.75316792530284,7.00497989663304
-0.62687991551885,-4.17419337020512,-3.358718103067,-0.0540962004167451,2.50688326540134,6.17514501630018,4.31041265520245,6.96581020521711,11.5477311535495
7.4342519547669,9.35138055840276,6.45043363719959,1.66659577172654,2.68787985392529,6.97078365571655,7.20577193373514,11.6157432305007,14.9208058370617
3.06062864471029,0.700565993324374,2.67860749144909,1.66451599610283,-0.552236533738909,1.09946660534419,4.2821901789427,5.54320514201838,7.08342732100476
4.92869489976559,1.8989116135832,2.85880558326518,1.86906595909883,4.68820872699075,3.7410239206422,4.4483325816444,5.73310369496954,7.02726816968344
3.30597369620469,4.08053091765316,4.62877901479371,0.503076994673885,2.37920712494519,2.01952736493863,6.83109448599507,9.58862756917971,16.1720283696874
-0.217833079101186,1.00464851731137,-0.989843412272815,-0.565831280570882,1.3295098734007,2.91397362255927,4.65097695034072,3.09605740700199,0.619509118119391
-0.533015731652581,1.7964419332087,1.71867262407679,0.397532857951064,2.48575301710299,0.384859827003371,0.609065854214299,3.69086346298,2.12385167479841
3.1777051422095,1.96119594745029,2.46991350362381,2.34587813735287,0.851435088312871,4.14730863923107,9.05540674950992,11.8248248385978,20.7180383397001
-0.458622973278613,0.118585807943182,0.803898738272699,-0.292639981591579,0.270102371445573,-0.638856949733621,5.63566207857919,6.85245854732252,11.1887399891469
1.54050138623582,1.28752778043837,3.07474958742088,0.149621830586599,2.05229525023444,5.42665216756413,0.386059167426368,0.591938596810392,2.62065228393586
-1.34445717475123,0.0280679213618661,1.3467685993717,0.871652940944125,-1.77202497778811,-2.21933324149208,2.42483488880884,1.81989293354682,-0.249870164284781
1.68149991116158,0.697089350273744,2.9903217112043,1.22424129063814,2.96648407225221,4.73315628103043,9.54182238686442,14.2452610329945,15.46182218415
1.31888505087218,-0.126242413599673,0.196968383313091,2.146970871518,4.91856223131757,6.42000583889222,8.53779822552306,13.7319137200066,14.8748095222235
0.889316203135134,0.209144004489371,0.384967266242535,2.20976141611827,-0.772233368781948,2.25161726595271,1.92235548400357,4.78260899466206,4.33501559404529
-0.623657353826055,-1.03061799884157,-1.76131891625517,0.338390845265831,0.429086955442205,1.38679044213437,2.73908661867199,3.98880811966791,3.66465376870931
4.9937038923164,5.35507670039532,7.26618558375626,0.221154110344816,3.35018867220711,3.21917428572135,9.27324136855656,15.1890157203113,22.8119941143091
0.54408334974839,-0.556233854967159,-0.845772014301877,0.459633866687307,0.432476030234452,4.43905319333943,4.62282407203264,7.87871712094257,8.95104177927792
2.06529343027352,-0.520185581662333,0.102431567029218,2.20396802108686,2.67017268050636,6.72087083335091,3.95081762442381,4.48602397960598,7.28408502529417
-0.0187453767489181,-0.857727975698216,0.0816861332128083,0.295501878214908,1.56118621546367,-0.414474178331129,1.60575034520434,3.71671523239236,6.78884717891452
3.42673722361957,-0.49199418543276,1.19799676077785,1.06944371383714,5.12772105390854,8.7214380463203,5.08833823311771,7.8629695828023,11.1512705460585
3.98243823762182,1.83817281698139,4.61763248852063,0.648779261255757,1.8005671375159,1.62843368003485,4.39196396239752,5.94412157622203,7.37274201149823
0.4247556833862,1.7182121483043,1.08709982828463,-0.969971856269193,-1.09140910437065,2.55552749456098,4.99484505969907,4.22708997620924,5.9222677119986
2.34307095864038,3.01355969220109,3.35458357106821,0.388016714914121,-0.914800772121521,3.46497621848426,5.64138065185289,9.24616837357687,11.4135296215651
-2.15037622900383,-2.68510668957697,-0.64140450649077,0.0465458279397881,-1.44432385946483,-1.60249833762196,2.60349851739042,-0.758433667057493,1.83954453107626
-1.1823656560853,-0.178256482564631,-1.40539193926527,-1.12365118458407,1.49250586724069,-3.94608486541529,2.28573179240176,4.99405368282548,3.14234809250341
4.20368347667123,4.38741271004206,6.02823104965717,0.559916402610528,0.903719156181167,-0.509093618763354,6.34304334187419,8.41732922331332,9.17930295783647
1.01503607623932,1.8286543620631,2.45481407899835,0.750545197867256,1.38494292250466,5.04271580644769,5.59502941435553,7.06842297210208,7.88295745935745
4.32459090550072,3.80835223539003,2.76589412283501,1.50606428251777,3.21144529857543,3.29359202515935,5.12803283990539,10.8569067482049,12.6865703122188
3.77652209692084,1.21409106468113,1.70832738781455,-0.308178953519936,1.50290430058816,4.19508896609537,3.75769922236015,2.75623518415605,7.08911874296922
-0.163139500470745,-0.455064569684934,0.795717558176459,-0.136899857429761,0.679721066275946,5.40219407459655,5.20906236477614,5.69450131706568,9.27624442350059
3.14446339580493,4.38813153925108,0.36203816450021,1.74068648605499,1.29772946168794,-2.38733958674205,2.11994873457926,0.116321753479826,3.00692762944343
-0.0294589873056545,-2.60729572753012,-0.205902832989923,0.839350592487234,0.807636224351004,4.08183124777921,2.35472741263716,5.86493107352381,4.23216883677818
0.0948373154395435,1.06092428695143,2.38627035368867,-1.10202429994812,0.831870250405262,-2.48377470297552,3.22288335257127,2.2703780876914,2.927372864837
-0.88170966109699,3.49396233846436,-0.913714284156856,0.968003171750893,2.65905415209132,4.29782806383172,0.984661134266239,-1.44076749265031,-1.33219962610849
3.10877643020377,1.38570949337537,3.08672808292643,-1.31154412331428,1.30918942776721,1.97599418690548,7.69405981991232,10.5207508056036,14.5913540006436
5.01851671979902,5.00943920911354,5.03852902531635,0.0200211440314623,-0.422631421720113,-3.18137965757503,4.90335799421967,7.14133812808719,11.2826603206974
4.92879823655424,2.38268183965226,3.9037445656891,1.64358832216354,2.30052538702829,4.15167667894187,2.44621093983997,6.83623450141372,7.03575637099187
3.20855869703718,1.4469332548652,-2.0091004868312,0.267993710068916,-1.32237672880137,3.8287373701018,4.26681759319312,5.85219395417124,5.31330917791758
1.81724013980129,3.64879383930839,6.9706785538651,2.48886163248858,6.01115677184498,8.25728154684694,8.5715792685356,12.4319324557256,13.1555753460681
-1.30068007056938,-3.46846040253232,0.496611001358714,-0.237154095622518,-1.23664264529421,0.271714019705334,1.86049106153791,0.880767869355884,1.50429849083288
5.80214794679388,3.81635233956153,1.62361313752639,2.07813940926135,1.65320556209702,2.14839559222256,8.74565314566393,13.3662249146947,17.9597250461323
-1.23519661368206,-1.51436591346257,-0.1444207185806,2.03207840920483,1.03068752857111,1.3805987275044,3.44241786743191,2.21071201233987,1.64602570462904
-2.12073537165185,-1.57437372393305,-1.78274695318309,0.880973020008146,2.04526197992878,0.390950097081632,6.18545065676915,9.4041251235931,12.8321683020995
-0.460344235412889,0.763756209674228,-0.605152896978703,0.197586113556742,-1.85811644593527,1.20932825262678,3.41383243177825,2.1761817456068,4.34184974681046
-1.73092417127789,-4.54489897529174,-1.62536484017912,0.674541158206043,-0.978211897509873,-1.62328328669713,3.84486325194185,3.27245534619114,4.40932015942908
2.24746027380279,3.65292557782893,4.24784732357816,1.78002311289211,3.44988231229648,6.72791087197478,6.85916130532255,10.1746685751459,14.8851196549603
4.77601676643998,4.44853799203418,6.44631575071638,2.21657015459162,2.68596300100739,6.69691669064337,5.93184023608825,9.1192579888873,10.0728200451225
3.85528833690194,5.45679311434139,1.91904149030857,1.24375917666407,1.21685009995706,4.19229222723446,4.24727813666569,9.00432084415791,9.40693256234434
3.17123882083518,2.82509510983041,4.04963896292798,0.0484125686347776,-0.330792497178224,-1.55248542237586,2.7492176774413,4.31590148641398,7.03180860788867
2.14110508445985,3.79730163429878,6.35784294993874,0.941949814646808,1.98307108014107,1.78724235402354,5.06579812318031,6.74923520609569,8.98743155313294
-1.24146053269302,-4.66952729987857,-4.11210280345451,-0.919311998205997,-1.67457462139236,-4.77257958141818,3.44985809203569,6.06881687569017,2.3426089724076
0.982273631506482,1.38697732959559,3.17710655189355,2.27112937097725,1.22075977327346,0.111895719648258,2.81191726441763,6.7687122179587,8.44186115721235
